ICU_Beds,General_Beds,Emergency_Beds,Admissions,Discharges,Doctors,Nurses,Staff_On_Duty,Average_Length_of_Stay,Emergency_Cases,Covid_Cases,Staff_per_Bed,Doctor_Ratio,Nurse_Ratio,Admissions_per_Bed,Emergency_Load_Interaction,Staffing_Pressure_Interaction,Admissions_Squared,Emergency_Cases_Squared,Month,Quarter,Day_of_Week,Weekend_Indicator,Holiday_Indicator,Admissions_Lag_1,Admissions_Growth,Admissions_Rolling_Mean_7,Admissions_Rolling_Median_7,Admissions_Moving_Average_14,Admissions_Normalized,Discharges_Normalized,Nurses_Normalized,Staff_On_Duty_Normalized,Emergency_Cases_Normalized,Bed_Occupancy_Rate_Normalized,Hospital_ID,City,Department,Ward,Weather,Holiday,Season,Actual_Occupancy_Class,Predicted_Occupancy_Class
23.0,109.0,23.0,31.0,35.0,10.0,31.0,60.0,3.17,33.0,2.0,0.3870967741935484,0.06451612903225806,0.2,0.2,1023.0,1.4833333333333334,961.0,1089.0,11,4,1,0,0,34.0,-0.08823529411764708,33.15174665598168,34.0,29.399785509584117,0.4603174603174603,0.5151515151515151,0.27419354838709675,0.3490566037735849,0.5555555555555556,0.31966124211225505,HOSP-011,Faisalabad,Medical,General Medicine,Rainy,No,Autumn,Low,Low
21.0,37.0,31.0,21.0,18.0,6.0,18.0,34.0,3.45,23.0,3.0,0.38202247191011235,0.06741573033707865,0.20224719101123595,0.23595505617977527,483.0,1.588235294117647,441.0,529.0,11,4,2,0,0,12.0,0.75,19.857142857142858,22.0,20.928571428571427,0.30158730158730157,0.25757575757575757,0.06451612903225806,0.10377358490566038,0.37037037037037035,0.37363002324809036,HOSP-001,Karachi,Emergency,Emergency Ward,Foggy,No,Autumn,Low,Low
34.0,111.0,49.0,30.0,18.0,12.0,44.0,78.0,5.87,24.0,2.0,0.4020618556701031,0.061855670103092786,0.2268041237113402,0.15463917525773196,720.0,1.7307692307692308,900.0,576.0,11,4,2,0,0,27.0,0.11111111111111116,29.829642906221572,28.807500343551013,25.914821453110786,0.4444444444444444,0.25757575757575757,0.4838709677419355,0.5188679245283019,0.3888888888888889,0.5217535702424444,HOSP-009,Islamabad,Medical,General Medicine,Clear,No,Autumn,Low,Low
31.0,177.0,23.0,23.0,18.0,15.0,55.36547963184628,100.0,5.08,28.0,2.0,0.4329004329004329,0.06493506493506493,0.23967740100366353,0.09956709956709957,644.0,1.25,529.0,784.0,11,4,2,0,0,23.757089602910696,-0.031867944077541344,26.16043948078326,25.0,23.008791168963057,0.3333333333333333,0.25757575757575757,0.6671851553523593,0.7264150943396226,0.46296296296296297,0.2646961142477582,HOSP-007,Karachi,Medical,General Medicine,Rainy,No,Autumn,Low,Low
31.0,100.0,29.0,8.0,18.0,9.0,35.0,61.0,4.65,10.0,2.0,0.38125,0.05625,0.21875,0.05,80.0,1.360655737704918,64.0,100.0,11,4,2,0,0,16.434794529554726,-0.5132278663044079,21.633542075650674,19.0,21.531056752111052,0.09523809523809523,0.25757575757575757,0.3387096774193548,0.3584905660377358,0.12962962962962962,0.22766522749916973,HOSP-006,Peshawar,Medical,General Medicine,Clear,No,Autumn,Low,Low
39.0,65.0,32.0,25.0,30.0,8.0,36.0,63.0,4.21,31.0,2.0,0.4632352941176471,0.058823529411764705,0.2647058823529412,0.18382352941176472,775.0,1.6825396825396826,625.0,961.0,11,4,2,0,0,17.0,0.47058823529411775,16.20684791366546,17.447935395658227,18.85292052826025,0.36507936507936506,0.4393939393939394,0.3548387096774194,0.37735849056603776,0.5185185185185185,0.6604118233145134,HOSP-008,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
31.0,79.0,33.0,28.0,9.0,8.0,39.0,64.0,5.64,36.0,1.0,0.44755244755244755,0.055944055944055944,0.2727272727272727,0.1958041958041958,1008.0,1.375,784.0,1296.0,11,4,2,0,0,38.0,-0.26315789473684215,19.714285714285715,20.0,20.35419961122508,0.4126984126984127,0.12121212121212122,0.4032258064516129,0.3867924528301887,0.6111111111111112,0.3880770508136831,HOSP-006,Peshawar,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
40.0,65.0,54.0,24.0,28.0,11.0,37.0,65.0,1.2,31.0,2.0,0.4088050314465409,0.06918238993710692,0.23270440251572327,0.1509433962264151,744.0,1.646153846153846,576.0,961.0,11,4,2,0,0,25.0,-0.040000000000000036,24.857142857142858,25.0,22.031693122675936,0.3492063492063492,0.4090909090909091,0.3709677419354839,0.39622641509433965,0.5185185185185185,0.4837263367651942,HOSP-007,Karachi,Emergency,Emergency Ward,Rainy,No,Autumn,Low,Low
29.0,119.0,52.0,34.0,32.0,12.0,46.34940359512779,82.77898369137868,5.3,24.0,4.0,0.4138949184568934,0.06,0.23174701797563896,0.17,816.0,1.6791701685808043,1156.0,576.0,11,4,2,0,0,12.0,1.8333333333333335,21.285714285714285,21.0,20.928571428571427,0.5079365079365079,0.4696969696969697,0.5217645741149644,0.5639526763337612,0.3888888888888889,0.520259050149452,HOSP-008,Lahore,Medical,General Medicine,Foggy,No,Autumn,Low,Low
40.0,51.0,26.0,6.0,7.0,7.0,32.0,55.0,2.87,25.638336423720865,2.0,0.4700854700854701,0.05982905982905983,0.27350427350427353,0.05128205128205128,153.8300185423252,1.6181818181818182,36.0,657.324294575892,11,4,2,0,0,17.0,-0.6470588235294117,20.285714285714285,20.0,19.71791634070134,0.06349206349206349,0.09090909090909091,0.2903225806451613,0.3018867924528302,0.41922845229112715,0.6293590169378943,HOSP-009,Islamabad,Emergency,Emergency Ward,Hot,No,Autumn,Moderate,Moderate
35.0,100.0,18.0,28.0,20.0,9.0,41.0,75.0,3.26,34.0,2.0,0.49019607843137253,0.058823529411764705,0.2679738562091503,0.1830065359477124,952.0,1.5733333333333333,784.0,1156.0,11,4,2,0,0,22.0,0.2727272727272727,25.3328536192091,22.0,22.880712523890264,0.4126984126984127,0.2878787878787879,0.43548387096774194,0.49056603773584906,0.5740740740740741,0.646795084689472,HOSP-009,Islamabad,Surgical,Surgical Ward,Stormy,No,Autumn,Moderate,Moderate
25.0,91.0,53.0,2.0,4.0,11.0,39.0,68.0,3.99,18.0,2.0,0.40236686390532544,0.0650887573964497,0.23076923076923078,0.011834319526627219,36.0,1.338235294117647,4.0,324.0,11,4,2,0,0,24.0,-0.9166666666666666,22.32076263371527,25.0,22.803238459714777,0.0,0.045454545454545456,0.4032258064516129,0.42452830188679247,0.2777777777777778,0.2603786117568914,HOSP-007,Karachi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
27.0,156.0,20.0,27.0,26.0,14.0,43.0,84.0,4.71,28.0,1.0,0.41379310344827586,0.06896551724137931,0.21182266009852216,0.1330049261083744,756.0,1.5,729.0,784.0,11,4,2,0,0,20.0,0.3500000000000001,28.142857142857142,29.0,26.59488891963096,0.3968253968253968,0.3787878787878788,0.46774193548387094,0.5754716981132075,0.46296296296296297,0.39687811358352704,HOSP-001,Karachi,Medical,General Medicine,Clear,No,Autumn,Low,Low
16.0,130.0,32.0,29.0,26.0,11.0,35.0,70.0,3.63,27.487734725470016,3.0,0.39325842696629215,0.06179775280898876,0.19662921348314608,0.16292134831460675,797.1443070386305,1.8714285714285714,841.0,755.5755603378102,11,4,2,0,0,36.0,-0.19444444444444442,22.714285714285715,19.0,22.285714285714285,0.42857142857142855,0.3787878787878788,0.3387096774193548,0.44339622641509435,0.45347656899018546,0.5883427432746595,HOSP-005,Faisalabad,Medical,General Medicine,Stormy,No,Autumn,Moderate,Moderate
36.0,40.0,22.0,27.0,14.0,7.0,20.0,36.0,1.4,38.0,3.0,0.3673469387755102,0.07142857142857142,0.20408163265306123,0.2755102040816326,1026.0,1.8333333333333333,729.0,1444.0,11,4,2,0,0,12.0,1.25,22.714285714285715,20.0,22.714285714285715,0.3968253968253968,0.19696969696969696,0.0967741935483871,0.12264150943396226,0.6481481481481481,0.4845566257057455,HOSP-010,Rawalpindi,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
26.0,112.0,49.0,13.0,4.0,11.0,37.0,70.0,1.27,29.0,2.0,0.37433155080213903,0.058823529411764705,0.19786096256684493,0.06951871657754011,377.0,1.8857142857142857,169.0,841.0,11,4,2,0,0,33.0,-0.6060606060606061,24.857142857142858,23.0,25.785714285714285,0.1746031746031746,0.045454545454545456,0.3709677419354839,0.44339622641509435,0.48148148148148145,0.5383593490534706,HOSP-008,Lahore,Surgical,Surgical Ward,Stormy,No,Autumn,Moderate,Moderate
32.0,115.0,25.0,20.81571204632531,12.0,10.0,35.0,66.0,2.36,39.0,0.0,0.38372093023255816,0.05813953488372093,0.20348837209302326,0.12102158166468203,811.812769806687,1.8333333333333333,433.2938679955326,1521.0,11,4,2,0,0,27.0,-0.22904770198795155,28.142857142857142,27.0,27.13714433614123,0.2986620959734176,0.16666666666666666,0.3387096774193548,0.4056603773584906,0.6666666666666666,0.5343739621388242,HOSP-014,Lahore,Medical,General Medicine,Clear,No,Autumn,Moderate,Moderate
25.0,163.0,21.0,35.0,43.0,12.0,43.0,81.0,4.44,27.0,4.0,0.3875598086124402,0.05741626794258373,0.20574162679425836,0.1674641148325359,945.0,1.9382716049382716,1225.0,729.0,11,4,2,0,0,32.0,0.09375,25.11530371943838,24.0,25.75541455510002,0.5238095238095238,0.6363636363636364,0.46774193548387094,0.5471698113207547,0.4444444444444444,0.6135835270674195,HOSP-015,Islamabad,Medical,General Medicine,Stormy,No,Autumn,Moderate,Moderate
23.0,64.0,32.0,4.0,6.0,7.0,30.0,54.0,2.94,17.0,0.0,0.453781512605042,0.058823529411764705,0.25210084033613445,0.03361344537815126,68.0,1.537037037037037,16.0,289.0,11,4,2,0,0,28.145296234084427,-0.8578803375621986,19.73504231915492,20.0,22.081806873863172,0.031746031746031744,0.07575757575757576,0.25806451612903225,0.29245283018867924,0.25925925925925924,0.5244104948522086,HOSP-005,Faisalabad,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
17.0,96.0,51.0,30.0,28.0,11.0,40.0,66.0,4.29,28.0,2.0,0.4024390243902439,0.06707317073170732,0.24390243902439024,0.18292682926829268,840.0,1.621212121212121,900.0,784.0,11,4,2,0,0,20.0,0.5,21.285714285714285,20.0,20.0,0.4444444444444444,0.4090909090909091,0.41935483870967744,0.4056603773584906,0.46296296296296297,0.44951843241448014,HOSP-015,Islamabad,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
22.0,41.0,23.0,26.0,23.0,6.0,20.0,43.0,4.83,35.0,3.0,0.5,0.06976744186046512,0.23255813953488372,0.3023255813953488,910.0,1.4883720930232558,676.0,1225.0,11,4,2,0,0,32.0,-0.1875,24.714285714285715,28.0,24.466302786314106,0.38095238095238093,0.3333333333333333,0.0967741935483871,0.18867924528301888,0.5925925925925926,0.601959481899701,HOSP-006,Peshawar,Emergency,Emergency Ward,Stormy,No,Autumn,Moderate,Moderate
29.0,52.0,48.0,18.0,13.0,9.0,32.0,54.0,4.1,21.0,0.0,0.4186046511627907,0.06976744186046512,0.24806201550387597,0.13953488372093023,378.0,1.7592592592592593,324.0,441.0,11,4,2,0,0,24.0,-0.25,26.0,26.0,21.642857142857142,0.25396825396825395,0.18181818181818182,0.2903225806451613,0.29245283018867924,0.3333333333333333,0.5890069744271006,HOSP-016,Lahore,Emergency,Emergency Ward,Rainy,No,Autumn,Moderate,Moderate
32.0,98.0,32.0,36.0,38.0,10.0,44.0,71.0,3.88,24.0,1.0,0.4382716049382716,0.06172839506172839,0.2716049382716049,0.2222222222222222,864.0,1.4647887323943662,1296.0,576.0,11,4,2,0,0,16.0,1.25,21.571428571428573,23.0,21.285714285714285,0.5396825396825397,0.5606060606060606,0.4838709677419355,0.4528301886792453,0.3888888888888889,0.43224842245101297,HOSP-013,Karachi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
37.0,166.0,40.0,28.0,32.0,14.0,65.0,106.0,6.56,16.0,4.0,0.43621399176954734,0.05761316872427984,0.2674897119341564,0.11522633744855967,448.0,1.3679245283018868,784.0,256.0,11,4,2,0,0,31.0,-0.09677419354838712,32.29460379883882,33.06222659187175,28.828356938155544,0.4126984126984127,0.4696969696969697,0.8225806451612904,0.7830188679245284,0.24074074074074073,0.3570242444370641,HOSP-011,Faisalabad,Medical,General Medicine,Rainy,No,Autumn,Low,Low
38.0,72.0,27.0,9.0,24.0,9.0,32.0,53.0,3.85,23.0,3.0,0.38686131386861317,0.06569343065693431,0.23357664233576642,0.06569343065693431,207.0,1.6415094339622642,81.0,529.0,11,4,2,0,0,37.0,-0.7567567567567568,24.428571428571427,24.0,21.102054679245082,0.1111111111111111,0.3484848484848485,0.2903225806451613,0.2830188679245283,0.37037037037037035,0.42062437728329455,HOSP-005,Faisalabad,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
40.0,113.0,40.0,25.0,24.0,13.0,50.66928677733113,92.0,4.76,21.0,2.0,0.47668393782383417,0.06735751295336788,0.2625351646493841,0.12953367875647667,525.0,1.2065217391304348,625.0,441.0,11,4,2,0,0,26.0,-0.038461538461538436,21.714285714285715,25.0,23.071428571428573,0.36507936507936506,0.3484848484848485,0.5914401093117925,0.6509433962264151,0.3333333333333333,0.3211557622052474,HOSP-010,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
16.0,81.0,23.0,26.0,28.0,7.0,27.0,42.0,4.54,32.0,2.0,0.35,0.058333333333333334,0.225,0.21666666666666667,832.0,2.0238095238095237,676.0,1024.0,11,4,2,0,0,26.0,0.0,21.571428571428573,22.0,21.071428571428573,0.38095238095238093,0.4090909090909091,0.20967741935483872,0.1792452830188679,0.5370370370370371,0.5423447359681168,HOSP-015,Islamabad,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
19.0,128.0,34.0,29.0,21.0,10.0,44.18300841478471,78.0,5.4,29.0,2.0,0.430939226519337,0.055248618784530384,0.24410501886621386,0.16022099447513813,841.0,1.4871794871794872,841.0,841.0,11,4,2,0,0,17.0,0.7058823529411764,18.027493802283036,17.0,19.871957476385376,0.42857142857142855,0.30303030303030304,0.4868227163674953,0.5188679245283019,0.48148148148148145,0.4304217867818001,HOSP-003,Islamabad,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
33.0,123.0,18.0,24.0,17.0,10.0,36.0,59.0,3.32,31.0,2.0,0.3390804597701149,0.05747126436781609,0.20689655172413793,0.13793103448275862,744.0,1.8305084745762712,576.0,961.0,11,4,2,0,0,20.0,0.19999999999999996,25.428571428571427,27.0,22.857142857142858,0.3492063492063492,0.24242424242424243,0.3548387096774194,0.33962264150943394,0.5185185185185185,0.39687811358352704,HOSP-002,Lahore,Medical,General Medicine,Rainy,No,Autumn,Low,Low
24.0,94.0,33.0,10.0,1.0,9.0,40.0,69.0,3.2,29.0,2.0,0.45695364238410596,0.059602649006622516,0.26490066225165565,0.06622516556291391,290.0,1.4202898550724639,100.0,841.0,11,4,2,0,0,9.0,0.11111111111111116,23.954271249632825,25.0,27.657558978520854,0.12698412698412698,0.0,0.41935483870967744,0.4339622641509434,0.48148148148148145,0.4438724676187314,HOSP-016,Rawalpindi,Medical,General Medicine,Clear,No,Autumn,Low,Low
20.0,119.0,50.0,22.977680748320847,19.0,13.0,50.0,87.0,3.57,25.0,3.0,0.4603174603174603,0.06878306878306878,0.26455026455026454,0.12157503041439602,574.4420187080211,1.4367816091954022,527.9738125717545,625.0,11,4,2,0,0,20.0,0.14888403741604228,18.57957765597855,20.0,20.89736263134904,0.3329790594971563,0.2727272727272727,0.5806451612903226,0.6037735849056604,0.4074074074074074,0.4644636333444038,HOSP-001,Karachi,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
40.0,116.0,35.0,21.0,11.0,14.0,54.0,91.68597521450938,3.96,26.0,1.0,0.48003128384559884,0.07329842931937172,0.28272251308900526,0.1099476439790576,546.0,1.6251122339201625,441.0,676.0,11,4,2,0,0,19.0,0.10526315789473695,26.428571428571427,22.0,25.714705425658366,0.30158730158730157,0.15151515151515152,0.6451612903225806,0.6479808982500885,0.42592592592592593,0.6615742278312854,HOSP-004,Rawalpindi,Surgical,Surgical Ward,Foggy,No,Autumn,Moderate,Moderate
35.0,79.0,43.0,34.0,22.0,10.0,31.0,68.0,3.35,30.0,3.0,0.43312101910828027,0.06369426751592357,0.19745222929936307,0.21656050955414013,1020.0,1.338235294117647,1156.0,900.0,11,4,2,0,0,28.0,0.2142857142857142,20.040924674655702,28.0,20.52046233732785,0.5079365079365079,0.3181818181818182,0.27419354838709675,0.42452830188679247,0.5,0.32862836267020923,HOSP-011,Faisalabad,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
37.0,100.0,26.0,12.0,27.0,10.468117394635629,46.0,74.0,4.27,16.0,2.0,0.4539877300613497,0.06422157910819404,0.2822085889570552,0.0736196319018405,192.0,1.2702702702702702,144.0,256.0,11,4,2,0,0,16.0,-0.25,21.893436048625677,16.0,23.661003738598556,0.15873015873015872,0.3939393939393939,0.5161290322580645,0.4811320754716981,0.24074074074074073,0.32381268681501163,HOSP-014,Lahore,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
22.0,157.0,18.0,28.0,27.0,14.0,47.0,87.0,2.45,31.0,3.0,0.4416243654822335,0.07106598984771574,0.23857868020304568,0.14213197969543148,868.0,1.264367816091954,784.0,961.0,11,4,2,0,0,27.0,0.03703703703703698,27.576428736722704,27.0,26.931071511218498,0.4126984126984127,0.3939393939393939,0.532258064516129,0.6037735849056604,0.5185185185185185,0.29342411159083365,HOSP-012,Peshawar,Medical,General Medicine,Rainy,No,Autumn,Low,Low
23.0,118.0,26.0,23.0,15.0,11.0,37.0,69.0,3.53,22.0,1.0,0.41317365269461076,0.0658682634730539,0.2215568862275449,0.1377245508982036,506.0,1.391304347826087,529.0,484.0,11,4,2,0,0,27.0,-0.14814814814814814,22.285714285714285,21.0,23.214285714285715,0.3333333333333333,0.21212121212121213,0.3709677419354839,0.4339622641509434,0.35185185185185186,0.3208236466290269,HOSP-011,Faisalabad,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
35.0,122.0,52.0,33.0,26.0,12.0,42.0,76.0,3.52,33.0,2.0,0.36363636363636365,0.05741626794258373,0.20095693779904306,0.15789473684210525,1089.0,1.9736842105263157,1089.0,1089.0,11,4,2,0,0,33.0,0.0,27.285714285714285,32.0,27.285714285714285,0.49206349206349204,0.3787878787878788,0.45161290322580644,0.5,0.5555555555555556,0.5579541680504815,HOSP-004,Rawalpindi,Medical,General Medicine,Clear,No,Autumn,Moderate,Moderate
21.0,60.0,32.0,13.0,20.0,6.0,28.0,45.0,4.15,16.0,4.0,0.39823008849557523,0.05309734513274336,0.24778761061946902,0.11504424778761062,208.0,1.8888888888888888,169.0,256.0,11,4,2,0,0,20.0,-0.35,23.0,20.0,21.281655875345557,0.1746031746031746,0.2878787878787879,0.22580645161290322,0.20754716981132076,0.24074074074074073,0.615244104948522,HOSP-004,Rawalpindi,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
35.0,151.0,42.0,27.0,17.0,14.89033301029033,62.0,106.0,3.13,32.0,3.0,0.4649122807017544,0.06530847811530846,0.2719298245614035,0.11842105263157894,864.0,1.2547169811320755,729.0,1024.0,11,4,2,0,0,12.0,1.25,22.857142857142858,25.0,21.46074196002067,0.3968253968253968,0.24242424242424243,0.7741935483870968,0.7830188679245284,0.5370370370370371,0.33477250083028887,HOSP-013,Karachi,Medical,General Medicine,Clear,No,Autumn,Low,Low
35.0,79.0,49.0,18.0,9.0,10.0,45.0,77.0,4.58,33.0,1.0,0.4723926380368098,0.06134969325153374,0.27607361963190186,0.11042944785276074,594.0,1.1948051948051948,324.0,1089.0,11,4,2,0,0,30.0,-0.4,25.571428571428573,30.0,25.65484189273305,0.25396825396825395,0.12121212121212122,0.5,0.5094339622641509,0.5555555555555556,0.30338757887744927,HOSP-002,Lahore,Surgical,Surgical Ward,Stormy,No,Autumn,Low,Low
32.0,48.0,49.0,35.0,34.0,8.0,35.0,60.0,5.87,40.0,1.0,0.46511627906976744,0.06201550387596899,0.2713178294573643,0.2713178294573643,1400.0,1.5833333333333333,1225.0,1600.0,11,4,2,0,0,22.0,0.5909090909090908,21.714285714285715,23.0,17.714285714285715,0.5238095238095238,0.5,0.3387096774193548,0.3490566037735849,0.6851851851851852,0.5890069744271006,HOSP-003,Islamabad,Emergency,Emergency Ward,Rainy,No,Autumn,Moderate,Moderate
19.0,69.0,49.0,26.0,23.0,8.0,28.0,52.0,4.02,39.0,0.0,0.3795620437956204,0.058394160583941604,0.20437956204379562,0.1897810218978102,1014.0,1.6923076923076923,676.0,1521.0,11,4,2,0,0,24.0,0.08333333333333326,21.0,24.0,19.562025191894886,0.38095238095238093,0.3333333333333333,0.22580645161290322,0.27358490566037735,0.6666666666666666,0.4327465958153438,HOSP-013,Karachi,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
17.0,72.0,24.0,10.0,9.0,7.0,27.0,44.0,6.39,28.0,2.0,0.3893805309734513,0.061946902654867256,0.23893805309734514,0.08849557522123894,280.0,1.4772727272727273,100.0,784.0,11,4,2,0,0,19.0,-0.4736842105263158,19.714285714285715,20.0,20.071428571428573,0.12698412698412698,0.12121212121212122,0.20967741935483872,0.19811320754716982,0.46296296296296297,0.32132181999335774,HOSP-012,Peshawar,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
39.0,76.0,34.0,33.0,39.0,10.0,31.0,67.0,4.22,24.0,3.0,0.44966442953020136,0.06711409395973154,0.2080536912751678,0.2214765100671141,792.0,1.4776119402985075,1089.0,576.0,11,4,2,0,0,23.0,0.4347826086956521,22.72582807739156,23.0,22.22005689583864,0.49206349206349204,0.5757575757575758,0.27419354838709675,0.41509433962264153,0.3888888888888889,0.46944536698771167,HOSP-002,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
26.0,164.0,43.0,33.0,33.0,15.0,51.57867187580951,93.0,4.88,23.0,0.0,0.39914163090128757,0.06437768240343347,0.22136769045411808,0.14163090128755365,759.0,1.3870967741935485,1089.0,529.0,11,4,2,0,0,14.0,1.3571428571428572,19.394670417241223,19.0,20.62590663719204,0.49206349206349204,0.48484848484848486,0.6061076109001534,0.660377358490566,0.37037037037037035,0.28545333776154097,HOSP-003,Islamabad,Medical,General Medicine,Clear,No,Autumn,Low,Low
26.0,77.0,41.0,27.0,27.0,10.0,36.0,60.0,4.53,33.0,3.0,0.4166666666666667,0.06944444444444445,0.25,0.1875,891.0,1.3833333333333333,729.0,1089.0,11,4,2,0,0,9.767568101820538,1.7642499871557153,23.279355283540106,25.0,21.711106213198626,0.3968253968253968,0.3939393939393939,0.3548387096774194,0.3490566037735849,0.5555555555555556,0.32331451345068085,HOSP-012,Peshawar,Emergency,Emergency Ward,Rainy,No,Autumn,Low,Low
34.0,50.0,50.0,8.0,5.0,8.0,28.0,49.0,3.7,22.0,3.0,0.3656716417910448,0.05970149253731343,0.208955223880597,0.05970149253731343,176.0,2.183673469387755,64.0,484.0,11,4,2,0,0,25.0,-0.6799999999999999,19.428571428571427,20.0,22.214285714285715,0.09523809523809523,0.06060606060606061,0.22580645161290322,0.24528301886792453,0.35185185185185186,0.6921288608435735,HOSP-014,Lahore,Emergency,Emergency Ward,Rainy,No,Autumn,Moderate,Moderate
35.0,91.0,23.0,24.0,28.0,9.0,30.0,58.0,4.29,29.0,4.0,0.38926174496644295,0.06040268456375839,0.20134228187919462,0.1610738255033557,696.0,1.6379310344827587,576.0,841.0,11,4,2,0,0,28.0,-0.1428571428571429,24.82216725122588,28.0,21.98251219704151,0.3492063492063492,0.4090909090909091,0.25806451612903225,0.330188679245283,0.48148148148148145,0.42494187977416137,HOSP-016,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
24.0,109.0,46.0,14.0,12.0,10.0,40.0,77.0,5.43,30.0,0.0,0.4301675977653631,0.055865921787709494,0.22346368715083798,0.0782122905027933,420.0,1.2597402597402598,196.0,900.0,11,4,2,0,0,41.0,-0.6585365853658536,19.571428571428573,12.0,24.020537910230534,0.19047619047619047,0.16666666666666666,0.41935483870967744,0.5094339622641509,0.5,0.2660245765526403,HOSP-010,Rawalpindi,Medical,General Medicine,Clear,No,Autumn,Low,Low
35.0,107.0,54.0,28.0,24.0,12.0,50.183748881009315,90.0,4.25,29.0,2.0,0.45918367346938777,0.061224489795918366,0.2560395351071904,0.14285714285714285,812.0,1.5666666666666667,784.0,841.0,11,4,3,0,0,21.0,0.33333333333333326,27.428571428571427,22.0,26.071848282801223,0.4126984126984127,0.3484848484848485,0.583608852919505,0.6320754716981132,0.48148148148148145,0.560777150448356,HOSP-004,Rawalpindi,Surgical,Surgical Ward,Hot,No,Autumn,Moderate,Moderate
22.0,95.0,52.0,13.0,18.0,11.0,40.49842193342563,73.0,4.29,22.0,0.0,0.4319526627218935,0.0650887573964497,0.2396356327421635,0.07692307692307693,286.0,1.6027397260273972,169.0,484.0,11,4,3,0,0,28.0,-0.5357142857142857,20.714285714285715,20.0,19.285714285714285,0.1746031746031746,0.25757575757575757,0.42739390215202633,0.4716981132075472,0.35185185185185186,0.515775489870475,HOSP-006,Peshawar,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
20.0,92.0,33.0,21.288130624938283,14.0,8.0,30.0,55.0,3.78,43.0,3.0,0.3793103448275862,0.05517241379310345,0.20689655172413793,0.1468146939650916,915.3896168723462,1.8363636363636364,453.1845055044352,1849.0,11,4,3,0,0,30.0,-0.29039564583539057,31.543928620507284,30.0,26.771964310253644,0.30616080357044895,0.19696969696969696,0.25806451612903225,0.3018867924528302,0.7407407407407407,0.5229159747592161,HOSP-009,Islamabad,Medical,General Medicine,Foggy,No,Autumn,Low,Low
36.0,66.0,34.0,20.0,15.0,9.0,28.0,54.0,3.68,25.0,1.0,0.39705882352941174,0.0661764705882353,0.20588235294117646,0.14705882352941177,500.0,2.0185185185185186,400.0,625.0,11,4,3,0,0,25.0,-0.19999999999999996,16.778276485094032,17.447935395658227,19.638634813974534,0.2857142857142857,0.21212121212121213,0.22580645161290322,0.29245283018867924,0.4074074074074074,0.6971105944868815,HOSP-008,Lahore,Emergency,Emergency Ward,Rainy,No,Autumn,Moderate,Moderate
28.0,85.0,53.0,46.0,52.0,12.0,32.0,66.0,3.7,40.0,2.0,0.39759036144578314,0.07228915662650602,0.1927710843373494,0.27710843373493976,1840.0,1.9242424242424243,2116.0,1600.0,11,4,3,0,0,22.977680748320847,1.0019426896842742,20.139668678331553,22.0,21.038625541943386,0.6984126984126984,0.7727272727272727,0.2903225806451613,0.4056603773584906,0.6851851851851852,0.636665559614746,HOSP-001,Karachi,Surgical,Surgical Ward,Rainy,No,Autumn,Moderate,Moderate
24.0,39.0,47.0,21.0,15.0,7.0,30.0,55.0,4.1,31.0,2.0,0.5,0.06363636363636363,0.2727272727272727,0.19090909090909092,651.0,1.3818181818181818,441.0,961.0,11,4,3,0,0,18.0,0.16666666666666674,24.714285714285715,25.0,21.357142857142858,0.30158730158730157,0.21212121212121213,0.25806451612903225,0.3018867924528302,0.5185185185185185,0.5134506808369312,HOSP-016,Rawalpindi,Emergency,Emergency Ward,Foggy,No,Autumn,Low,Low
32.0,102.0,36.0,20.0,11.0,12.0,33.0,59.0,4.95,25.0,3.0,0.34705882352941175,0.07058823529411765,0.19411764705882353,0.11764705882352941,500.0,1.847457627118644,400.0,625.0,11,4,3,0,0,28.0,-0.2857142857142857,26.189996476351958,24.32997533446372,23.380712523890264,0.2857142857142857,0.15151515151515152,0.3064516129032258,0.33962264150943394,0.4074074074074074,0.43091996014613093,HOSP-009,Islamabad,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
